account tree detail id,account id,database id
654741,912,1
654835,912,1
654736,913,1
654737,913,1
654741,913,1
654835,913,1
654736,914,1
654737,914,1
654741,914,1
654835,914,1
654736,915,1
654737,915,1
654741,915,1
654835,915,1
654736,918,1
654737,918,1
654741,918,1
654835,918,1
654736,919,1
654737,919,1
654741,919,1
654835,919,1
654705,871,1
654737,871,1
654741,871,1
654835,871,1
654705,872,1
654737,872,1
654741,872,1
654835,872,1
654701,916,1
654737,916,1
654741,916,1
654835,916,1
654699,917,1
654701,917,1
654737,917,1
654741,917,1
654835,917,1
654699,1082,1
654701,1082,1
654737,1082,1
654741,1082,1
654835,1082,1
654699,920,1
654701,920,1
654737,920,1
654741,920,1
654835,920,1
654691,1092,1
654692,1092,1
654741,1092,1
654835,1092,1
654691,927,1
654692,927,1
654741,927,1
654835,927,1
654691,928,1
654692,928,1
654741,928,1
654835,928,1
654691,929,1
654692,929,1
654741,929,1
654835,929,1
654691,930,1
654692,930,1
654741,930,1
654835,930,1
654691,931,1
654692,931,1
654741,931,1
654835,931,1
654683,1034,1
654692,1034,1
654741,1034,1
654835,1034,1
654683,1090,1
654692,1090,1
654741,1090,1
654835,1090,1
654683,1087,1
654692,1087,1
654741,1087,1
654835,1087,1
654683,1086,1
654692,1086,1
654741,1086,1
654835,1086,1
654683,1084,1
654692,1084,1
654741,1084,1
654835,1084,1
654683,1056,1
654692,1056,1
654741,1056,1
654835,1056,1
654683,1104,1
654692,1104,1
654741,1104,1
654835,1104,1
654683,1109,1
654692,1109,1
654741,1109,1
654835,1109,1
654683,1055,1
654692,1055,1
654741,1055,1
654835,1055,1
654683,1054,1
654692,1054,1
654741,1054,1
654835,1054,1
654683,1126,1
654692,1126,1
654741,1126,1
654835,1126,1
654683,1022,1
654692,1022,1
654741,1022,1
654835,1022,1
654683,1108,1
654692,1108,1
654741,1108,1
654835,1108,1
654683,1107,1
654692,1107,1
654741,1107,1
654835,1107,1
654683,923,1
654692,923,1
654741,923,1
654835,923,1
654683,924,1
654692,924,1
654741,924,1
654835,924,1
654683,925,1
654692,925,1
654741,925,1
654835,925,1
654683,926,1
654692,926,1
654741,926,1
654835,926,1
654683,1116,1
654692,1116,1
654741,1116,1
654835,1116,1
654683,1096,1
654692,1096,1
654741,1096,1
654835,1096,1
654683,932,1
654692,932,1
654741,932,1
654835,932,1
654683,933,1
654692,933,1
654741,933,1
654835,933,1
654683,934,1
654692,934,1
654741,934,1
654835,934,1
654683,935,1
654692,935,1
654741,935,1
654835,935,1
654683,936,1
654692,936,1
654741,936,1
654835,936,1
654683,1075,1
654692,1075,1
654741,1075,1
654835,1075,1
654683,937,1
654692,937,1
654741,937,1
654835,937,1
654653,1105,1
654741,1105,1
654835,1105,1
654653,1103,1
654741,1103,1
654835,1103,1
654653,1106,1
654741,1106,1
654835,1106,1
654653,875,1
654741,875,1
654835,875,1
654653,876,1
654741,876,1
654835,876,1
654653,1013,1
654741,1013,1
654835,1013,1
654653,1097,1
654741,1097,1
654835,1097,1
654653,1014,1
654741,1014,1
654835,1014,1
654653,878,1
654741,878,1
654835,878,1
654653,879,1
654741,879,1
654835,879,1
654653,1078,1
654741,1078,1
654835,1078,1
654653,1077,1
654741,1077,1
654835,1077,1
654653,958,1
654741,958,1
654835,958,1
654653,881,1
654741,881,1
654835,881,1
654653,1125,1
654741,1125,1
654835,1125,1
654653,1100,1
654741,1100,1
654835,1100,1
654653,1099,1
654741,1099,1
654835,1099,1
654653,1098,1
654741,1098,1
654835,1098,1
654653,1110,1
654741,1110,1
654835,1110,1
654653,880,1
654741,880,1
654835,880,1
654653,943,1
654741,943,1
654835,943,1
654653,883,1
654741,883,1
654835,883,1
654653,1089,1
654741,1089,1
654835,1089,1
654653,884,1
654741,884,1
654835,884,1
654653,888,1
654741,888,1
654835,888,1
654653,889,1
654741,889,1
654835,889,1
654653,890,1
654741,890,1
654835,890,1
654653,891,1
654741,891,1
654835,891,1
654653,942,1
654741,942,1
654835,942,1
654653,894,1
654741,894,1
654835,894,1
654653,895,1
654741,895,1
654835,895,1
654653,896,1
654741,896,1
654835,896,1
654653,897,1
654741,897,1
654835,897,1
614710,825,1
614711,825,1
614710,826,1
614711,826,1
614710,1045,1
614711,1045,1
614710,827,1
614711,827,1
614710,828,1
614711,828,1
614710,829,1
614711,829,1
614710,830,1
614711,830,1
614710,831,1
614711,831,1
614699,1114,1
614700,1114,1
614711,1114,1
614699,1023,1
614700,1023,1
614711,1023,1
614699,953,1
614700,953,1
614711,953,1
614699,839,1
614700,839,1
614711,839,1
614699,840,1
614700,840,1
614711,840,1
614699,841,1
614700,841,1
614711,841,1
614699,842,1
614700,842,1
614711,842,1
614699,1115,1
614700,1115,1
614711,1115,1
614699,843,1
614700,843,1
614711,843,1
614699,844,1
614700,844,1
614711,844,1
614699,845,1
614700,845,1
614711,845,1
614699,1091,1
614700,1091,1
614711,1091,1
614699,1085,1
614700,1085,1
614711,1085,1
614699,846,1
614700,846,1
614711,846,1
614700,1041,1
614711,1041,1
614680,849,1
614700,849,1
614711,849,1
614680,947,1
614700,947,1
614711,947,1
614680,850,1
614700,850,1
614711,850,1
614674,835,1
614675,835,1
614700,835,1
614711,835,1
614674,836,1
614675,836,1
614700,836,1
614711,836,1
614674,1112,1
614675,1112,1
614700,1112,1
614711,1112,1
614674,978,1
614675,978,1
614700,978,1
614711,978,1
614674,1018,1
614675,1018,1
614700,1018,1
614711,1018,1
614674,854,1
614675,854,1
614700,854,1
614711,854,1
614674,855,1
614675,855,1
614700,855,1
614711,855,1
614674,856,1
614675,856,1
614700,856,1
614711,856,1
614674,857,1
614675,857,1
614700,857,1
614711,857,1
614674,1026,1
614675,1026,1
614700,1026,1
614711,1026,1
614674,1025,1
614675,1025,1
614700,1025,1
614711,1025,1
614674,1028,1
614675,1028,1
614700,1028,1
614711,1028,1
614674,1037,1
614675,1037,1
614700,1037,1
614711,1037,1
614674,859,1
614675,859,1
614700,859,1
614711,859,1
614674,1043,1
614675,1043,1
614700,1043,1
614711,1043,1
614674,1042,1
614675,1042,1
614700,1042,1
614711,1042,1
614674,1029,1
614675,1029,1
614700,1029,1
614711,1029,1
614674,1046,1
614675,1046,1
614700,1046,1
614711,1046,1
614674,1040,1
614675,1040,1
614700,1040,1
614711,1040,1
614674,1039,1
614675,1039,1
614700,1039,1
614711,1039,1
614674,862,1
614675,862,1
614700,862,1
614711,862,1
614651,1048,1
614675,1048,1
614700,1048,1
614711,1048,1
614651,1047,1
614675,1047,1
614700,1047,1
614711,1047,1
614651,851,1
614675,851,1
614700,851,1
614711,851,1
614646,1027,1
614675,1027,1
614700,1027,1
614711,1027,1
614646,954,1
614675,954,1
614700,954,1
614711,954,1
614646,858,1
614675,858,1
614700,858,1
614711,858,1
614646,1033,1
614675,1033,1
614700,1033,1
614711,1033,1
614638,860,1
614675,860,1
614700,860,1
614711,860,1
614638,861,1
614675,861,1
614700,861,1
614711,861,1
614630,1105,1
614631,1105,1
614630,1103,1
614631,1103,1
614630,1106,1
614631,1106,1
614630,875,1
614631,875,1
614630,876,1
614631,876,1
614630,1013,1
614631,1013,1
614630,1097,1
614631,1097,1
614630,1014,1
614631,1014,1
614630,878,1
614631,878,1
614630,879,1
614631,879,1
614630,1078,1
614631,1078,1
614630,1077,1
614631,1077,1
614630,958,1
614631,958,1
614630,881,1
614631,881,1
614630,1100,1
614631,1100,1
614630,1099,1
614631,1099,1
614630,1098,1
614631,1098,1
614630,1110,1
614631,1110,1
614630,880,1
614631,880,1
614630,943,1
614631,943,1
614630,883,1
614631,883,1
614630,1089,1
614631,1089,1
614630,884,1
614631,884,1
614630,888,1
614631,888,1
614630,889,1
614631,889,1
614630,890,1
614631,890,1
614630,891,1
614631,891,1
614630,942,1
614631,942,1
614630,894,1
614631,894,1
614630,895,1
614631,895,1
614630,896,1
614631,896,1
614630,897,1
614631,897,1
614596,952,1
614631,952,1
614592,867,1
614593,867,1
614631,867,1
614592,868,1
614593,868,1
614631,868,1
614592,869,1
614593,869,1
614631,869,1
614592,870,1
614593,870,1
614631,870,1
614592,1111,1
614593,1111,1
614631,1111,1
614592,1079,1
614593,1079,1
614631,1079,1
614592,1053,1
614593,1053,1
614631,1053,1
614592,1081,1
614593,1081,1
614631,1081,1
614592,901,1
614593,901,1
614631,901,1
614592,902,1
614593,902,1
614631,902,1
614592,903,1
614593,903,1
614631,903,1
614592,904,1
614593,904,1
614631,904,1
614592,1032,1
614593,1032,1
614631,1032,1
614592,1024,1
614593,1024,1
614631,1024,1
614592,1030,1
614593,1030,1
614631,1030,1
614592,907,1
614593,907,1
614631,907,1
614592,908,1
614593,908,1
614631,908,1
614592,1038,1
614593,1038,1
614631,1038,1
614592,909,1
614593,909,1
614631,909,1
614592,910,1
614593,910,1
614631,910,1
614592,1073,1
614593,1073,1
614631,1073,1
614592,911,1
614593,911,1
614631,911,1
614592,912,1
614593,912,1
614631,912,1
614592,913,1
614593,913,1
614631,913,1
614592,914,1
614593,914,1
614631,914,1
614592,915,1
614593,915,1
614631,915,1
614592,918,1
614593,918,1
614631,918,1
614592,919,1
614593,919,1
614631,919,1
614562,871,1
614593,871,1
614631,871,1
614562,872,1
614593,872,1
614631,872,1
614558,916,1
614593,916,1
614631,916,1
614556,917,1
614558,917,1
614593,917,1
614631,917,1
614556,1082,1
614558,1082,1
614593,1082,1
614631,1082,1
614556,920,1
614558,920,1
614593,920,1
614631,920,1
614550,1092,1
614593,1092,1
614631,1092,1
614550,927,1
614593,927,1
614631,927,1
614550,928,1
614593,928,1
614631,928,1
614550,929,1
614593,929,1
614631,929,1
614550,930,1
614593,930,1
614631,930,1
614550,931,1
614593,931,1
614631,931,1
614542,1034,1
614593,1034,1
614631,1034,1
614542,1090,1
614593,1090,1
614631,1090,1
614542,1087,1
614593,1087,1
614631,1087,1
614542,1086,1
614593,1086,1
614631,1086,1
614542,1084,1
614593,1084,1
614631,1084,1
614542,1056,1
614593,1056,1
614631,1056,1
614542,1104,1
614593,1104,1
614631,1104,1
614542,1109,1
614593,1109,1
614631,1109,1
614542,1055,1
614593,1055,1
614631,1055,1
614542,1054,1
614593,1054,1
614631,1054,1
614542,1022,1
614593,1022,1
614631,1022,1
614542,1108,1
614593,1108,1
614631,1108,1
614542,1107,1
614593,1107,1
614631,1107,1
614542,923,1
614593,923,1
614631,923,1
614542,924,1
614593,924,1
614631,924,1
614542,925,1
614593,925,1
614631,925,1
614542,926,1
614593,926,1
614631,926,1
614542,1096,1
614593,1096,1
614631,1096,1
614542,932,1
614593,932,1
614631,932,1
614542,933,1
614593,933,1
614631,933,1
614542,934,1
614593,934,1
614631,934,1
614542,935,1
614593,935,1
614631,935,1
614542,936,1
614593,936,1
614631,936,1
614542,1075,1
614593,1075,1
614631,1075,1
614542,937,1
614593,937,1
614631,937,1
533495,658,1
533496,658,1
533495,659,1
533496,659,1
533491,673,1
533496,673,1
533491,988,1
533496,988,1
533487,725,1
533496,725,1
533487,730,1
533496,730,1
533487,1080,1
533496,1080,1
533487,734,1
533496,734,1
533487,738,1
533496,738,1
533487,1083,1
533496,1083,1
533487,742,1
533496,742,1
533487,744,1
533496,744,1
533487,745,1
533496,745,1
533487,750,1
533496,750,1
533487,756,1
533496,756,1
533487,757,1
533496,757,1
533487,761,1
533496,761,1
533487,765,1
533496,765,1
533487,763,1
533496,763,1
533487,946,1
533496,946,1
533468,773,1
533465,961,1
533465,785,1
533465,786,1
533465,1057,1
533465,803,1
533465,1074,1
533465,1059,1
533465,808,1
533465,809,1
533465,810,1
533465,811,1
533465,814,1
533465,815,1
533465,816,1
533465,817,1
533465,960,1
533465,940,1
533465,1058,1
533465,821,1
648851,652,1
648874,652,1
648895,652,1
648844,1070,1
648848,1070,1
648874,1070,1
648895,1070,1
648844,1060,1
648848,1060,1
648874,1060,1
648895,1060,1
648844,1071,1
648848,1071,1
648874,1071,1
648895,1071,1
648844,1072,1
648848,1072,1
648874,1072,1
648895,1072,1
648838,805,1
648848,805,1
648874,805,1
648895,805,1
648718,1093,1
648719,1093,1
648811,1093,1
648848,1093,1
648874,1093,1
648895,1093,1
648718,1088,1
648719,1088,1
648811,1088,1
648848,1088,1
648874,1088,1
648895,1088,1
648718,946,1
648719,946,1
648811,946,1
648848,946,1
648874,946,1
648895,946,1
648731,672,1
648810,672,1
648811,672,1
648848,672,1
648874,672,1
648895,672,1
648731,673,1
648810,673,1
648811,673,1
648848,673,1
648874,673,1
648895,673,1
648731,677,1
648810,677,1
648811,677,1
648848,677,1
648874,677,1
648895,677,1
648731,678,1
648810,678,1
648811,678,1
648848,678,1
648874,678,1
648895,678,1
648780,697,1
648810,697,1
648811,697,1
648848,697,1
648874,697,1
648895,697,1
648780,698,1
648810,698,1
648811,698,1
648848,698,1
648874,698,1
648895,698,1
648780,699,1
648810,699,1
648811,699,1
648848,699,1
648874,699,1
648895,699,1
648780,700,1
648810,700,1
648811,700,1
648848,700,1
648874,700,1
648895,700,1
648780,701,1
648810,701,1
648811,701,1
648848,701,1
648874,701,1
648895,701,1
648780,702,1
648810,702,1
648811,702,1
648848,702,1
648874,702,1
648895,702,1
648780,703,1
648810,703,1
648811,703,1
648848,703,1
648874,703,1
648895,703,1
648780,704,1
648810,704,1
648811,704,1
648848,704,1
648874,704,1
648895,704,1
648780,705,1
648810,705,1
648811,705,1
648848,705,1
648874,705,1
648895,705,1
648780,706,1
648810,706,1
648811,706,1
648848,706,1
648874,706,1
648895,706,1
648780,709,1
648810,709,1
648811,709,1
648848,709,1
648874,709,1
648895,709,1
648780,710,1
648810,710,1
648811,710,1
648848,710,1
648874,710,1
648895,710,1
648780,711,1
648810,711,1
648811,711,1
648848,711,1
648874,711,1
648895,711,1
648780,712,1
648810,712,1
648811,712,1
648848,712,1
648874,712,1
648895,712,1
648780,713,1
648810,713,1
648811,713,1
648848,713,1
648874,713,1
648895,713,1
648780,714,1
648810,714,1
648811,714,1
648848,714,1
648874,714,1
648895,714,1
648780,715,1
648810,715,1
648811,715,1
648848,715,1
648874,715,1
648895,715,1
648780,716,1
648810,716,1
648811,716,1
648848,716,1
648874,716,1
648895,716,1
648780,717,1
648810,717,1
648811,717,1
648848,717,1
648874,717,1
648895,717,1
648802,693,1
648810,693,1
648811,693,1
648848,693,1
648874,693,1
648895,693,1
648802,694,1
648810,694,1
648811,694,1
648848,694,1
648874,694,1
648895,694,1
648802,692,1
648810,692,1
648811,692,1
648848,692,1
648874,692,1
648895,692,1
648802,691,1
648810,691,1
648811,691,1
648848,691,1
648874,691,1
648895,691,1
648802,690,1
648810,690,1
648811,690,1
648848,690,1
648874,690,1
648895,690,1
648802,689,1
648810,689,1
648811,689,1
648848,689,1
648874,689,1
648895,689,1
648802,991,1
648810,991,1
648811,991,1
648848,991,1
648874,991,1
648895,991,1
648802,686,1
648810,686,1
648811,686,1
648848,686,1
648874,686,1
648895,686,1
648802,685,1
648810,685,1
648811,685,1
648848,685,1
648874,685,1
648895,685,1
648809,681,1
648810,681,1
648811,681,1
648848,681,1
648874,681,1
648895,681,1
648809,682,1
648810,682,1
648811,682,1
648848,682,1
648874,682,1
648895,682,1
648809,994,1
648810,994,1
648811,994,1
648848,994,1
648874,994,1
648895,994,1
648809,733,1
648810,733,1
648811,733,1
648848,733,1
648874,733,1
648895,733,1
648809,734,1
648810,734,1
648811,734,1
648848,734,1
648874,734,1
648895,734,1
648802,1069,1
648810,1069,1
648811,1069,1
648848,1069,1
648874,1069,1
648895,1069,1
648802,988,1
648810,988,1
648811,988,1
648848,988,1
648874,988,1
648895,988,1
648802,989,1
648810,989,1
648811,989,1
648848,989,1
648874,989,1
648895,989,1
648802,1080,1
648810,1080,1
648811,1080,1
648848,1080,1
648874,1080,1
648895,1080,1
648802,741,1
648810,741,1
648811,741,1
648848,741,1
648874,741,1
648895,741,1
648802,1083,1
648810,1083,1
648811,1083,1
648848,1083,1
648874,1083,1
648895,1083,1
648802,742,1
648810,742,1
648811,742,1
648848,742,1
648874,742,1
648895,742,1
648802,743,1
648810,743,1
648811,743,1
648848,743,1
648874,743,1
648895,743,1
648802,744,1
648810,744,1
648811,744,1
648848,744,1
648874,744,1
648895,744,1
648802,745,1
648810,745,1
648811,745,1
648848,745,1
648874,745,1
648895,745,1
648802,746,1
648810,746,1
648811,746,1
648848,746,1
648874,746,1
648895,746,1
648780,737,1
648810,737,1
648811,737,1
648848,737,1
648874,737,1
648895,737,1
648780,738,1
648810,738,1
648811,738,1
648848,738,1
648874,738,1
648895,738,1
648780,977,1
648810,977,1
648811,977,1
648848,977,1
648874,977,1
648895,977,1
648780,995,1
648810,995,1
648811,995,1
648848,995,1
648874,995,1
648895,995,1
648780,996,1
648810,996,1
648811,996,1
648848,996,1
648874,996,1
648895,996,1
648780,997,1
648810,997,1
648811,997,1
648848,997,1
648874,997,1
648895,997,1
648780,749,1
648810,749,1
648811,749,1
648848,749,1
648874,749,1
648895,749,1
648780,963,1
648810,963,1
648811,963,1
648848,963,1
648874,963,1
648895,963,1
648780,750,1
648810,750,1
648811,750,1
648848,750,1
648874,750,1
648895,750,1
648780,751,1
648810,751,1
648811,751,1
648848,751,1
648874,751,1
648895,751,1
648780,756,1
648810,756,1
648811,756,1
648848,756,1
648874,756,1
648895,756,1
648780,757,1
648810,757,1
648811,757,1
648848,757,1
648874,757,1
648895,757,1
648780,758,1
648810,758,1
648811,758,1
648848,758,1
648874,758,1
648895,758,1
648780,761,1
648810,761,1
648811,761,1
648848,761,1
648874,761,1
648895,761,1
648780,764,1
648810,764,1
648811,764,1
648848,764,1
648874,764,1
648895,764,1
648780,762,1
648810,762,1
648811,762,1
648848,762,1
648874,762,1
648895,762,1
648780,962,1
648810,962,1
648811,962,1
648848,962,1
648874,962,1
648895,962,1
648780,766,1
648810,766,1
648811,766,1
648848,766,1
648874,766,1
648895,766,1
648780,767,1
648810,767,1
648811,767,1
648848,767,1
648874,767,1
648895,767,1
648780,941,1
648810,941,1
648811,941,1
648848,941,1
648874,941,1
648895,941,1
648780,765,1
648810,765,1
648811,765,1
648848,765,1
648874,765,1
648895,765,1
648780,763,1
648810,763,1
648811,763,1
648848,763,1
648874,763,1
648895,763,1
648780,752,1
648810,752,1
648811,752,1
648848,752,1
648874,752,1
648895,752,1
648780,753,1
648810,753,1
648811,753,1
648848,753,1
648874,753,1
648895,753,1
648780,754,1
648810,754,1
648811,754,1
648848,754,1
648874,754,1
648895,754,1
648780,755,1
648810,755,1
648811,755,1
648848,755,1
648874,755,1
648895,755,1
648780,769,1
648810,769,1
648811,769,1
648848,769,1
648874,769,1
648895,769,1
648780,768,1
648810,768,1
648811,768,1
648848,768,1
648874,768,1
648895,768,1
648731,722,1
648810,722,1
648811,722,1
648848,722,1
648874,722,1
648895,722,1
648731,724,1
648810,724,1
648811,724,1
648848,724,1
648874,724,1
648895,724,1
648731,725,1
648810,725,1
648811,725,1
648848,725,1
648874,725,1
648895,725,1
648731,729,1
648810,729,1
648811,729,1
648848,729,1
648874,729,1
648895,729,1
648731,730,1
648810,730,1
648811,730,1
648848,730,1
648874,730,1
648895,730,1
648677,961,1
648719,961,1
648811,961,1
648848,961,1
648874,961,1
648895,961,1
648677,1094,1
648719,1094,1
648811,1094,1
648848,1094,1
648874,1094,1
648895,1094,1
648677,785,1
648719,785,1
648811,785,1
648848,785,1
648874,785,1
648895,785,1
648677,1057,1
648719,1057,1
648811,1057,1
648848,1057,1
648874,1057,1
648895,1057,1
648677,803,1
648719,803,1
648811,803,1
648848,803,1
648874,803,1
648895,803,1
648677,814,1
648719,814,1
648811,814,1
648848,814,1
648874,814,1
648895,814,1
648677,815,1
648719,815,1
648811,815,1
648848,815,1
648874,815,1
648895,815,1
648677,816,1
648719,816,1
648811,816,1
648848,816,1
648874,816,1
648895,816,1
648677,817,1
648719,817,1
648811,817,1
648848,817,1
648874,817,1
648895,817,1
648677,940,1
648719,940,1
648811,940,1
648848,940,1
648874,940,1
648895,940,1
648677,1066,1
648719,1066,1
648811,1066,1
648848,1066,1
648874,1066,1
648895,1066,1
648677,1058,1
648719,1058,1
648811,1058,1
648848,1058,1
648874,1058,1
648895,1058,1
648677,945,1
648719,945,1
648811,945,1
648848,945,1
648874,945,1
648895,945,1
648677,960,1
648719,960,1
648811,960,1
648848,960,1
648874,960,1
648895,960,1
648677,1076,1
648719,1076,1
648811,1076,1
648848,1076,1
648874,1076,1
648895,1076,1
648677,819,1
648719,819,1
648811,819,1
648848,819,1
648874,819,1
648895,819,1
648677,820,1
648719,820,1
648811,820,1
648848,820,1
648874,820,1
648895,820,1
648677,948,1
648719,948,1
648811,948,1
648848,948,1
648874,948,1
648895,948,1
648677,821,1
648719,821,1
648811,821,1
648848,821,1
648874,821,1
648895,821,1
531129,1049,1
531130,1049,1
531131,1049,1
531127,956,1
531129,956,1
531130,956,1
531131,956,1
531127,636,1
531129,636,1
531130,636,1
531131,636,1
531127,957,1
531129,957,1
531130,957,1
531131,957,1
531127,635,1
531129,635,1
531130,635,1
531131,635,1
531129,643,1
531130,643,1
531131,643,1
531120,1071,1
531129,1071,1
531130,1071,1
531131,1071,1
531120,805,1
531129,805,1
531130,805,1
531131,805,1
531129,1031,1
