property id,attribute name,attribute value,database id
4387,Vehicle,FRG X,1
4388,Acq Status,Acquired,1
4388,Asset Manager,Bryan Lincoln,1
4388,Property Type,Industrial,1
4388,Region,Mid-West,1
4388,Status,Active,1
4388,Vehicle,FRG X,1
4389,Acq Status,Acquired,1
4389,Asset Manager,Bryan Lincoln,1
4389,Property Type,Industrial,1
4389,Region,Mid-West,1
4389,Status,Active,1
4389,Vehicle,FRG X,1
4390,Acq Status,Acquired,1
4390,Asset Manager,Bryan Lincoln,1
4390,Property Type,Industrial,1
4390,Region,Mid-West,1
4390,Status,Active,1
4390,Vehicle,FRG X,1
4391,Acq Status,Acquired,1
4391,Asset Manager,Bryan Lincoln,1
4391,Property Type,Industrial,1
4391,Region,Mid-West,1
4391,Status,Active,1
4391,Vehicle,FRG X,1
4392,Acq Status,Acquired,1
4392,Asset Manager,Bryan Lincoln,1
4392,Property Type,Industrial,1
4392,Region,Mid-West,1
4392,Status,Active,1
4392,Vehicle,FRG X,1
4393,Acq Status,Acquired,1
4393,Asset Manager,Andrew Randolph,1
4393,Property Type,Industrial,1
4393,Region,Northeast,1
4393,Status,Active,1
4393,Vehicle,FRG X,1
4394,Acq Status,Acquired,1
4394,Asset Manager,James Calamia,1
4394,Property Type,Industrial,1
4394,Region,Northeast,1
4394,Status,Active,1
4394,Vehicle,FRG X,1
4395,Acq Status,Acquired,1
4395,Asset Manager,Andrew Randolph,1
4395,Property Type,Industrial,1
4395,Region,Northeast,1
4395,Status,Active,1
4395,Vehicle,FRG X,1
4396,Acq Status,Acquired,1
4396,Asset Manager,James Calamia,1
4396,Property Type,Industrial,1
4396,Region,Northeast,1
4396,Status,Active,1
4396,Vehicle,FRG X,1
4397,Acq Status,Acquired,1
4397,Asset Manager,Andrew Randolph,1
4397,Property Type,Industrial,1
4397,Region,Northeast,1
4397,Status,Active,1
4397,Vehicle,FRG X,1
4398,Acq Status,Acquired,1
4398,Asset Manager,James Calamia,1
4398,Property Type,Industrial,1
4398,Region,Northeast,1
4398,Status,Active,1
4398,Vehicle,FRG X,1
4399,Acq Status,Acquired,1
4399,Asset Manager,James Calamia,1
4399,Property Type,Industrial,1
4399,Region,Northeast,1
4399,Status,Active,1
4399,Vehicle,FRG X,1
4400,Acq Status,Acquired,1
4400,Asset Manager,Andrew Randolph,1
4400,Property Type,Industrial,1
4400,Region,Northeast,1
4400,Status,Active,1
4400,Vehicle,FRG X,1
4401,Acq Status,Acquired,1
4401,Asset Manager,Alex Hugo,1
4401,Property Type,Industrial,1
4401,Region,West Tennessee,1
4401,Status,Active,1
4401,Vehicle,FRG X,1
4402,Acq Status,Acquired,1
4402,Asset Manager,Alex Hugo,1
4402,Property Type,Industrial,1
4402,Region,West Tennessee,1
4402,Status,Active,1
4402,Vehicle,FRG X,1
4403,Acq Status,Acquired,1
4403,Asset Manager,Alex Hugo,1
4403,Property Type,Industrial,1
4403,Region,Mid-West,1
4403,Status,Active,1
4403,Vehicle,FRG X,1
4404,Acq Status,Acquired,1
4404,Asset Manager,Alex Hugo,1
4404,Property Type,Industrial,1
4404,Region,Mid-West,1
4404,Status,Active,1
4404,Vehicle,FRG X,1
4405,Acq Status,Acquired,1
4405,Asset Manager,Alex Hugo,1
4405,Property Type,Industrial,1
4405,Region,Mid-South,1
4405,Status,Active,1
4405,Vehicle,FRG X,1
4406,Acq Status,Acquired,1
4406,Asset Manager,Alex Hugo,1
4406,Property Type,Industrial,1
4406,Region,Mid-South,1
4406,Status,Active,1
4406,Vehicle,FRG X,1
4407,Acq Status,Acquired,1
4407,Asset Manager,Alex Hugo,1
4407,Property Type,Industrial,1
4407,Region,Mid-South,1
4407,Status,Active,1
4407,Vehicle,FRG X,1
4408,Acq Status,Acquired,1
4408,Asset Manager,Jacob Rich,1
4408,Property Type,Industrial,1
4408,Region,Texas,1
4408,Status,Active,1
4408,Vehicle,FRG X,1
4409,Acq Status,Acquired,1
4409,Asset Manager,Jacob Rich,1
4409,Property Type,Industrial,1
4409,Region,Texas,1
4409,Status,Active,1
4409,Vehicle,FRG X,1
4410,Acq Status,Acquired,1
4410,Asset Manager,Jacob Rich,1
4410,Property Type,Industrial,1
4410,Region,Texas,1
4410,Status,Active,1
4410,Vehicle,FRG X,1
4411,Acq Status,Acquired,1
4411,Asset Manager,Jacob Rich,1
4411,Property Type,Industrial,1
4411,Region,Texas,1
4411,Status,Active,1
4411,Vehicle,FRG X,1
4412,Acq Status,Acquired,1
4412,Asset Manager,Jacob Rich,1
4412,Property Type,Industrial,1
4412,Region,Texas,1
4412,Status,Active,1
4412,Vehicle,FRG X,1
4413,Acq Status,Acquired,1
4413,Asset Manager,Jacob Rich,1
4413,Property Type,Industrial,1
4413,Region,Texas,1
4413,Status,Active,1
4413,Vehicle,FRG X,1
4414,Acq Status,Acquired,1
4414,Asset Manager,Jacob Rich,1
4414,Property Type,Industrial,1
4414,Region,Texas,1
4414,Status,Active,1
4414,Vehicle,FRG X,1
4415,Acq Status,Acquired,1
4415,Asset Manager,Jacob Rich,1
4415,Property Type,Industrial,1
4415,Region,Texas,1
4415,Status,Active,1
4415,Vehicle,FRG X,1
4416,Acq Status,Acquired,1
4416,Asset Manager,Jacob Rich,1
4416,Property Type,Industrial,1
4416,Region,Texas,1
4416,Status,Active,1
4416,Vehicle,FRG X,1
4417,Acq Status,Acquired,1
4417,Asset Manager,Jacob Rich,1
4417,Property Type,Industrial,1
4417,Region,Texas,1
4417,Status,Active,1
4417,Vehicle,FRG X,1
4418,Acq Status,Acquired,1
4418,Asset Manager,Jacob Rich,1
4418,Property Type,Industrial,1
4418,Region,Texas,1
4418,Status,Active,1
4418,Vehicle,FRG X,1
4419,Acq Status,Acquired,1
4419,Asset Manager,Jacob Rich,1
4419,Property Type,Industrial,1
4419,Region,Texas,1
4419,Status,Active,1
4419,Vehicle,FRG X,1
4420,Acq Status,Acquired,1
4420,Asset Manager,Jacob Rich,1
4420,Property Type,Industrial,1
4420,Region,Texas,1
4420,Status,Active,1
4420,Vehicle,FRG X,1
4421,Acq Status,Acquired,1
4421,Asset Manager,Jacob Rich,1
4421,Property Type,Industrial,1
4421,Region,Texas,1
4421,Status,Active,1
4421,Vehicle,FRG X,1
4422,Acq Status,Acquired,1
4422,Asset Manager,Jacob Rich,1
4422,Property Type,Industrial,1
4422,Region,Texas,1
4422,Status,Active,1
4422,Vehicle,FRG X,1
4423,Acq Status,Acquired,1
4423,Asset Manager,Jacob Rich,1
4423,Property Type,Industrial,1
4423,Region,Texas,1
4423,Status,Active,1
4423,Vehicle,FRG X,1
4424,Acq Status,Acquired,1
4424,Asset Manager,Jacob Rich,1
4424,Property Type,Industrial,1
4424,Region,Texas,1
4424,Status,Active,1
4424,Vehicle,FRG X,1
4425,Acq Status,Acquired,1
4425,Asset Manager,Jacob Rich,1
4425,Property Type,Industrial,1
4425,Region,Texas,1
4425,Status,Active,1
4425,Vehicle,FRG X,1
4426,Acq Status,Acquired,1
4426,Asset Manager,Jacob Rich,1
4426,Property Type,Industrial,1
4426,Region,Texas,1
4426,Status,Active,1
4426,Vehicle,FRG X,1
4427,Acq Status,Acquired,1
4427,Asset Manager,Jacob Rich,1
4427,Property Type,Industrial,1
4427,Region,Texas,1
4427,Status,Active,1
4427,Vehicle,FRG X,1
4428,Acq Status,Acquired,1
4428,Asset Manager,Jacob Rich,1
4428,Property Type,Industrial,1
4428,Region,Texas,1
4428,Status,Active,1
4428,Vehicle,FRG X,1
4429,Acq Status,Acquired,1
4429,Asset Manager,Jacob Rich,1
4429,Property Type,Industrial,1
4429,Region,Texas,1
4429,Status,Active,1
4429,Vehicle,FRG X,1
4430,Acq Status,Acquired,1
4430,Asset Manager,Jacob Rich,1
4430,Property Type,Industrial,1
4430,Region,Texas,1
4430,Status,Active,1
4430,Vehicle,FRG X,1
4431,Acq Status,Acquired,1
4431,Asset Manager,Jacob Rich,1
4431,Property Type,Industrial,1
4431,Region,Texas,1
4431,Status,Active,1
4431,Vehicle,FRG X,1
4432,Acq Status,Acquired,1
4432,Asset Manager,Jacob Rich,1
4432,Property Type,Industrial,1
4432,Region,Texas,1
4432,Status,Active,1
4432,Vehicle,FRG X,1
4433,Acq Status,Acquired,1
4433,Asset Manager,Jacob Rich,1
4433,Property Type,Industrial,1
4433,Region,Texas,1
4433,Status,Active,1
4433,Vehicle,FRG X,1
4435,Acq Status,Acquired,1
4435,Asset Manager,Gabriel Kisber,1
4435,Entity,FIVF-III-FL1 LLC,1
4435,Market,Miami,1
4435,Property Type,Industrial,1
4435,Region,Florida,1
4435,Status,Active,1
4435,Vehicle,FUND 3 (FRG XI),1
4436,Acq Status,Acquired,1
4436,Asset Manager,Omer Ben-Zur,1
4436,Entity,FIVF-III-MD1 LLC,1
4436,Property Type,Industrial,1
4436,Region,Northeast,1
4436,Status,Active,1
4436,Vehicle,FUND 3 (FRG XI),1
4437,Acq Status,Acquired,1
4437,Asset Manager,Gabriel Kisber,1
4437,Entity,FIVF-III-FL1 LLC,1
4437,Property Type,Industrial,1
4437,Region,Florida,1
4437,Status,Active,1
4437,Vehicle,FUND 3 (FRG XI),1
4438,,,1
4439,,,1
4464,Acq Status,Acquired,1
4464,Asset Manager,Ahmed Chapsi,1
4464,Entity,FIVF-III-IL2 LLC,1
4464,Property Type,Industrial,1
4464,Region,Mid-West,1
4464,Status,Active,1
4464,Vehicle,FUND 3 (FRG XI),1
4465,Feeder,"FIVF III (F7C), LP",1
4465,Fund,"Faropoint Industrial Value Fund III, LP",1
4466,Feeder,"FIVF III (F7C), LP",1
4466,Fund,"Faropoint Industrial Value Fund III, LP",1
4467,Feeder,"FIVF III (F5), LP",1
4467,Fund,"Faropoint Industrial Value Fund III, LP",1
4468,Feeder,"FIVF III (F4), LP",1
4468,Fund,"Faropoint Industrial Value Fund III, LP",1
4469,Feeder,"FIVF III (F4), LP",1
4469,Fund,"Faropoint Industrial Value Fund III, LP",1
4470,Feeder,"FIVF III (F4), LP",1
4470,Fund,"Faropoint Industrial Value Fund III, LP",1
4471,Feeder,"FIVF III (F7A), LP",1
4471,Fund,"Faropoint Industrial Value Fund III, LP",1
4472,Feeder,"FIVF III (F3), LP",1
4472,Fund,"Faropoint Industrial Value Fund III, LP",1
4473,,,1
4474,Feeder,"FIVF III (F4), LP",1
4474,Fund,"Faropoint Industrial Value Fund III, LP",1
4475,Feeder,"FIVF III (F1), LP",1
4475,Fund,"Faropoint Industrial Value Fund III, LP",1
4476,Feeder,"FIVF III (F7A), LP",1
4476,Fund,"Faropoint Industrial Value Fund III, LP",1
4477,Feeder,"FIVF III (F5), LP",1
4477,Fund,"Faropoint Industrial Value Fund III, LP",1
4478,Feeder,"FIVF III (F3), LP",1
4478,Fund,"Faropoint Industrial Value Fund III, LP",1
4479,,,1
4480,Feeder,"FIVF III (F4), LP",1
4480,Fund,"Faropoint Industrial Value Fund III, LP",1
4481,Feeder,"FIVF III (F4), LP",1
4481,Fund,"Faropoint Industrial Value Fund III, LP",1
4482,Feeder,"FIVF III (F4), LP",1
4482,Fund,"Faropoint Industrial Value Fund III, LP",1
4483,,,1
4713,,,1
4715,,,1
4716,,,1
4717,,,1
4718,,,1
4720,,,1
4721,,,1
4722,Acq Status,Acquired,1
4722,Asset Manager,Omer Ben-Zur,1
4722,Entity,FIVF-III-NJ2 LLC,1
4722,Market,Northern NJ/New York,1
4722,Property Type,Industrial,1
4722,Region,Northeast,1
4722,Status,Active,1
4722,Vehicle,FUND 3 (FRG XI),1
4723,Acq Status,Acquired,1
4723,Asset Manager,Jonathan Gold,1
4723,Entity,FIVF-III-NJ2 LLC,1
4723,Property Type,Industrial,1
4723,Region,Northeast,1
4723,Status,Active,1
4723,Vehicle,FUND 3 (FRG XI),1
4725,,,1
4726,,,1
4727,Acq Status,Acquired,1
4727,Asset Manager,Joseph Kortick,1
4727,Entity,"FIVF-III-NC1,LLC",1
4727,Market,"Charlotte, NC",1
4727,Property Type,Industrial,1
4727,Region,Southeast,1
4727,Status,Active,1
4727,Vehicle,FUND 3 (FRG XI),1
4728,Acq Status,Acquired,1
4728,Asset Manager,David Zealar,1
4728,Entity,"FIVF-III-NC1,LLC",1
4728,Property Type,Industrial,1
4728,Region,Southeast,1
4728,Status,Active,1
4728,Vehicle,FUND 3 (FRG XI),1
4729,,,1
4730,Feeder,"FIVF III (F4), LP",1
4730,Fund,"Faropoint Industrial Value Fund III, LP",1
4731,Feeder,"FIVF III (F3), LP",1
4731,Fund,"Faropoint Industrial Value Fund III, LP",1
4732,Feeder,"FIVF III (F7C), LP",1
4732,Fund,"Faropoint Industrial Value Fund III, LP",1
4733,Feeder,"FIVF III (F5), LP",1
4733,Fund,"Faropoint Industrial Value Fund III, LP",1
4734,Feeder,"FIVF III (F5), LP",1
4734,Fund,"Faropoint Industrial Value Fund III, LP",1
4735,Feeder,"FIVF III (F5), LP",1
4735,Fund,"Faropoint Industrial Value Fund III, LP",1
4736,Feeder,"FIVF III (F5), LP",1
4736,Fund,"Faropoint Industrial Value Fund III, LP",1
4737,Feeder,"FIVF III (F5), LP",1
4737,Fund,"Faropoint Industrial Value Fund III, LP",1
4738,Feeder,"FIVF III (F5), LP",1
4738,Fund,"Faropoint Industrial Value Fund III, LP",1
4739,Feeder,"FIVF III (F5), LP",1
4739,Fund,"Faropoint Industrial Value Fund III, LP",1
4740,Feeder,"FIVF III (F5), LP",1
4740,Fund,"Faropoint Industrial Value Fund III, LP",1
4741,Feeder,"FIVF III (F5), LP",1
4741,Fund,"Faropoint Industrial Value Fund III, LP",1
4742,Feeder,"FIVF III (F5), LP",1
4742,Fund,"Faropoint Industrial Value Fund III, LP",1
4743,Feeder,"FIVF III (F5), LP",1
4743,Fund,"Faropoint Industrial Value Fund III, LP",1
4744,Feeder,"FIVF III (F6), LP",1
4744,Fund,"Faropoint Industrial Value Fund III, LP",1
4745,Feeder,"FIVF III (F6), LP",1
4745,Fund,"Faropoint Industrial Value Fund III, LP",1
4746,Feeder,"FIVF III (F5), LP",1
4746,Fund,"Faropoint Industrial Value Fund III, LP",1
4747,,,1
4748,,,1
4749,,,1
4750,,,1
4751,,,1
4752,,,1
4753,,,1
4754,,,1
4755,,,1
4756,,,1
4757,,,1
4758,,,1
4759,,,1
4760,,,1
4761,,,1
4762,,,1
4763,,,1
4765,,,1
4766,,,1
4767,,,1
4768,,,1
4769,,,1
4771,,,1
4772,,,1
4773,,,1
4774,,,1
4778,,,1
4779,,,1
4780,,,1
4781,,,1
4782,,,1
4783,,,1
4784,,,1
4785,,,1
4786,,,1
4787,,,1
4788,,,1
4789,,,1
4790,,,1
4791,,,1
4792,,,1
4793,,,1
4794,,,1
4795,,,1
4796,,,1
4797,Acq Status,Dead Deal,1
4797,Asset Manager,James Calamia,1
4797,Entity,FIVF-III-PA1 LLC,1
4797,Market,Philadelphia,1
4797,Property Type,Industrial,1
4797,Region,Northeast,1
4797,Status,Inactive,1
4797,Vehicle,FUND 3 (FRG XI),1
4798,,,1
4799,,,1
4800,Acq Status,Acquired,1
4800,Asset Manager,Gabriel Kisber,1
4800,Entity,"FIVF-III-AP-FL, LLC",1
4800,Market,Miami,1
4800,Property Type,Industrial,1
4800,Region,Florida,1
4800,Status,Active,1
4800,Vehicle,FUND 3 (FRG XI),1
4801,Feeder,"FIVF III (F7A), LP",1
4801,Fund,"Faropoint Industrial Value Fund III, LP",1
4802,Feeder,"FIVF III (F7A), LP",1
4802,Fund,"Faropoint Industrial Value Fund III, LP",1
4803,Feeder,"FIVF III (F4), LP",1
4803,Fund,"Faropoint Industrial Value Fund III, LP",1
4804,Feeder,"FIVF III (F2), LP",1
4804,Fund,"Faropoint Industrial Value Fund III, LP",1
4805,Feeder,"FIVF III (F3), LP",1
4805,Fund,"Faropoint Industrial Value Fund III, LP",1
4806,Feeder,"FIVF III (F3), LP",1
4806,Fund,"Faropoint Industrial Value Fund III, LP",1
4807,Feeder,"FIVF III (F7A), LP",1
4807,Fund,"Faropoint Industrial Value Fund III, LP",1
4808,Acq Status,Acquired,1
4808,Asset Manager,Orry Michael,1
4808,Entity,FRG-X-NJ2 LP,1
4808,Property Type,Industrial,1
4808,Region,Northeast,1
4808,Status,Active,1
4808,Vehicle,FRG X,1
4809,,,1
4810,Acq Status,Acquired,1
4810,Asset Manager,Gabriel Kisber,1
4810,Entity,FIVF-III-FL2 LLC,1
4810,Property Type,Industrial,1
4810,Region,Florida,1
4810,Status,Active,1
4810,Vehicle,FUND 3 (FRG XI),1
4811,Acq Status,Acquired,1
4811,Entity,FIVF-III-TX2 LLC,1
4811,Property Type,Industrial,1
4811,Region,Texas,1
4811,Status,Active,1
4811,Vehicle,FUND 3 (FRG XI),1
4812,Acq Status,Acquired,1
4812,Entity,FIVF-III-TX2 LLC,1
4812,Property Type,Industrial,1
4812,Region,Texas,1
4812,Status,Active,1
4812,Vehicle,FUND 3 (FRG XI),1
4813,Acq Status,Acquired,1
4813,Entity,FIVF-III-TX2 LLC,1
4813,Property Type,Industrial,1
4813,Region,Texas,1
4813,Status,Active,1
4813,Vehicle,FUND 3 (FRG XI),1
4814,Acq Status,Acquired,1
4814,Entity,FIVF-III-TX2 LLC,1
4814,Property Type,Industrial,1
4814,Region,Texas,1
4814,Status,Active,1
4814,Vehicle,FUND 3 (FRG XI),1
4815,Acq Status,Acquired,1
4815,Entity,FIVF-III-TX2 LLC,1
4815,Property Type,Industrial,1
4815,Region,Texas,1
4815,Status,Active,1
4815,Vehicle,FUND 3 (FRG XI),1
4816,Acq Status,Acquired,1
4816,Entity,FIVF-III-TX2 LLC,1
4816,Property Type,Industrial,1
4816,Region,Texas,1
4816,Status,Active,1
4816,Vehicle,FUND 3 (FRG XI),1
4817,Acq Status,Acquired,1
4817,Entity,FIVF-III-TX2 LLC,1
4817,Property Type,Industrial,1
4817,Region,Texas,1
4817,Status,Active,1
4817,Vehicle,FUND 3 (FRG XI),1
4818,Acq Status,Acquired,1
4818,Asset Manager,Brett Kaye,1
4818,Entity,FIVF-III-NJ1 LLC,1
4818,Market,Northern NJ/New York,1
4818,Property Type,Industrial,1
4818,Region,Northeast,1
4818,Status,Active,1
4818,Vehicle,FUND 3 (FRG XI),1
4819,Acq Status,Acquired,1
4819,Asset Manager,Brett Kaye,1
4819,Entity,FIVF-III-NJ4 LLC,1
4819,Market,Northern NJ/New York,1
4819,Property Type,Industrial,1
4819,Region,Northeast,1
4819,Status,Active,1
4819,Vehicle,FUND 3 (FRG XI),1
4821,,,1
4822,Feeder,"FIVF III (F1), LP",1
4822,Fund,"Faropoint Industrial Value Fund III, LP",1
4823,Feeder,"FIVF III (F4), LP",1
4823,Fund,"Faropoint Industrial Value Fund III, LP",1
4824,Feeder,"FIVF III (F5), LP",1
4824,Fund,"Faropoint Industrial Value Fund III, LP",1
4828,,,1
4829,,,1
4830,,,1
4831,,,1
4832,Acq Status,Acquired,1
4832,Asset Manager,Rebekah Snider,1
4832,Entity,FIVF-III-GA1 LLC,1
4832,Property Type,Industrial,1
4832,Region,Southeast,1
4832,Status,Active,1
4832,Vehicle,FUND 3 (FRG XI),1
4833,Acq Status,Acquired,1
4833,Asset Manager,Rebekah Snider,1
4833,Entity,FIVF-III-GA1 LLC,1
4833,Property Type,Industrial,1
4833,Region,Southeast,1
4833,Status,Active,1
4833,Vehicle,FUND 3 (FRG XI),1
4834,Acq Status,Acquired,1
4834,Asset Manager,Gabriel Kisber,1
4834,Entity,FIVF-III-FL2 LLC,1
4834,Property Type,Industrial,1
4834,Region,Florida,1
4834,Status,Active,1
4834,Vehicle,FUND 3 (FRG XI),1
4835,Acq Status,Acquired,1
4835,Asset Manager,Gabriel Kisber,1
4835,Entity,FIVF-III-FL1 LLC,1
4835,Property Type,Industrial,1
4835,Region,Florida,1
4835,Status,Active,1
4835,Vehicle,FUND 3 (FRG XI),1
4836,Acq Status,Acquired,1
4836,Asset Manager,Rebekah Snider,1
4836,Entity,FIVF-III-GA1 LLC,1
4836,Property Type,Industrial,1
4836,Region,Southeast,1
4836,Status,Active,1
4836,Vehicle,FUND 3 (FRG XI),1
4837,Acq Status,Acquired,1
4837,Asset Manager,Gabriel Kisber,1
4837,Entity,FIVF-III-FL1 LLC,1
4837,Property Type,Industrial,1
4837,Region,Florida,1
4837,Status,Active,1
4837,Vehicle,FUND 3 (FRG XI),1
4838,Acq Status,Acquired,1
4838,Asset Manager,Gabriel Kisber,1
4838,Entity,FIVF-III-FL1 LLC,1
4838,Property Type,Industrial,1
4838,Region,Florida,1
4838,Status,Active,1
4838,Vehicle,FUND 3 (FRG XI),1
4839,Acq Status,Acquired,1
4839,Asset Manager,Gabriel Kisber,1
4839,Entity,FIVF-III-FL2 LLC,1
4839,Property Type,Industrial,1
4839,Region,Florida,1
4839,Status,Active,1
4839,Vehicle,FUND 3 (FRG XI),1
4840,Acq Status,Acquired,1
4840,Asset Manager,Rebekah Snider,1
4840,Entity,FIVF-III-GA1 LLC,1
4840,Property Type,Industrial,1
4840,Region,Southeast,1
4840,Status,Active,1
4840,Vehicle,FUND 3 (FRG XI),1
4841,Acq Status,Acquired,1
4841,Asset Manager,Gabriel Kisber,1
4841,Entity,FIVF-III-FL1 LLC,1
4841,Property Type,Industrial,1
4841,Region,Florida,1
4841,Status,Active,1
4841,Vehicle,FUND 3 (FRG XI),1
4842,Acq Status,Acquired,1
4842,Asset Manager,Ahmed Chapsi,1
4842,Entity,FIVF-III-IL1 LLC,1
4842,Property Type,Industrial,1
4842,Region,Mid-West,1
4842,Status,Active,1
4842,Vehicle,FUND 3 (FRG XI),1
4843,Acq Status,Acquired,1
4843,Asset Manager,Ahmed Chapsi,1
4843,Entity,FIVF-III-IL1 LLC,1
4843,Property Type,Industrial,1
4843,Region,Mid-West,1
4843,Status,Active,1
4843,Vehicle,FUND 3 (FRG XI),1
4844,Acq Status,Acquired,1
4844,Asset Manager,Ahmed Chapsi,1
4844,Entity,FIVF-III-IL1 LLC,1
4844,Property Type,Industrial,1
4844,Region,Mid-West,1
4844,Status,Active,1
4844,Vehicle,FUND 3 (FRG XI),1
4845,Acq Status,Acquired,1
4845,Asset Manager,Jessica Jordan,1
4845,Entity,FIVF-III-IL2 LLC,1
4845,Property Type,Industrial,1
4845,Region,Mid-West,1
4845,Status,Active,1
4845,Vehicle,FUND 3 (FRG XI),1
4846,Acq Status,Acquired,1
4846,Asset Manager,Ahmed Chapsi,1
4846,Entity,FIVF-III-IL2 LLC,1
4846,Property Type,Industrial,1
4846,Region,Mid-West,1
4846,Status,Active,1
4846,Vehicle,FUND 3 (FRG XI),1
4847,Acq Status,Acquired,1
4847,Asset Manager,Ahmed Chapsi,1
4847,Entity,FIVF-III-IL1 LLC,1
4847,Property Type,Industrial,1
4847,Region,Mid-West,1
4847,Status,Active,1
4847,Vehicle,FUND 3 (FRG XI),1
4848,Acq Status,Acquired,1
4848,Asset Manager,Omer Ben-Zur,1
4848,Entity,FIVF-III-MD1 LLC,1
4848,Property Type,Industrial,1
4848,Region,Northeast,1
4848,Status,Active,1
4848,Vehicle,FUND 3 (FRG XI),1
4849,Acq Status,Acquired,1
4849,Asset Manager,Ahmed Chapsi,1
4849,Entity,FIVF-III-IL2 LLC,1
4849,Property Type,Industrial,1
4849,Region,Mid-West,1
4849,Status,Active,1
4849,Vehicle,FUND 3 (FRG XI),1
4850,Acq Status,Acquired,1
4850,Asset Manager,Omer Ben-Zur,1
4850,Entity,FIVF-III-MD1 LLC,1
4850,Property Type,Industrial,1
4850,Region,Northeast,1
4850,Status,Active,1
4850,Vehicle,FUND 3 (FRG XI),1
4851,Acq Status,Acquired,1
4851,Asset Manager,Omer Ben-Zur,1
4851,Entity,FIVF-III-MD1 LLC,1
4851,Property Type,Industrial,1
4851,Region,Northeast,1
4851,Status,Active,1
4851,Vehicle,FUND 3 (FRG XI),1
4853,Acq Status,Acquired,1
4853,Asset Manager,Jonathan Gold,1
4853,Property Type,Industrial,1
4853,Region,Northeast,1
4853,Status,Active,1
4853,Vehicle,FUND 3 (FRG XI),1
4854,Acq Status,Acquired,1
4854,Asset Manager,Jonathan Gold,1
4854,Entity,FIVF-III-NJ1 LLC,1
4854,Property Type,Industrial,1
4854,Region,Northeast,1
4854,Status,Active,1
4854,Vehicle,FUND 3 (FRG XI),1
4855,Acq Status,Acquired,1
4855,Asset Manager,Jonathan Gold,1
4855,Entity,FIVF-III-NJ1 LLC,1
4855,Property Type,Industrial,1
4855,Region,Northeast,1
4855,Status,Active,1
4855,Vehicle,FUND 3 (FRG XI),1
4856,Acq Status,Acquired,1
4856,Asset Manager,Omer Ben-Zur,1
4856,Entity,FIVF-III-NJ1 LLC,1
4856,Property Type,Industrial,1
4856,Region,Northeast,1
4856,Status,Active,1
4856,Vehicle,FUND 3 (FRG XI),1
4857,Acq Status,Acquired,1
4857,Asset Manager,Jonathan Gold,1
4857,Entity,FIVF-III-NJ1 LLC,1
4857,Property Type,Industrial,1
4857,Region,Northeast,1
4857,Status,Active,1
4857,Vehicle,FUND 3 (FRG XI),1
4858,Acq Status,Acquired,1
4858,Asset Manager,James Calamia,1
4858,Entity,FIVF-III-NJ1 LLC,1
4858,Property Type,Industrial,1
4858,Region,Northeast,1
4858,Status,Active,1
4858,Vehicle,FUND 3 (FRG XI),1
4859,Acq Status,Acquired,1
4859,Asset Manager,David Zealar,1
