hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
7855,64134,3nj00032,200     ,2025-06-22,6.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,800.0,3 Phase,Gas Heaters,No,0.00,Yes,20.00,No,No,,,1,3
7855,64135,3nj00032,205     ,2025-06-22,26.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,79.00,No,No,,,0,2
7855,64136,3nj00032,210     ,2025-06-22,26.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,79.00,No,No,,,0,2
7857,64137,3nj00033,300-3   ,2025-06-22,39.53,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,16.00,No,No,,,0,2
7857,64138,3nj00033,300-3A  ,2025-06-22,39.25,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,16.00,No,No,,,0,2
7857,64139,3nj00033,300-1   ,2025-06-22,42.28,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,800.0,3 Phase,Gas Heaters,No,0.00,Yes,34.00,No,No,,,0,2
7859,64140,3nj00034,400-C   ,2025-06-22,50.50,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,33.50,No,No,,,0,7
7859,64141,3nj00034,400-A   ,2025-06-22,4.40,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1600.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,No,No,,,1,4
7859,64142,3nj00034,400-A1  ,2025-06-22,4.40,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1600.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,No,No,,,1,4
7859,64143,3nj00034,400B    ,2025-06-22,12.60,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,7.50,No,No,,,0,4
7894,64328,4tx00001,100     ,2025-07-01,8.74,LED,Fluorescent/LED,No,No,No,Yes,No,277/480,9600.0,3 Phase,Gas Heaters,Yes,189.00,Yes,18.00,Yes,No,,,5,4
