tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
5508,1790,26332,t0000645,Industrial Net,Associated Wholesale Grocers,AWG Acquisition LLC,0,Advertising Agencies,44529,45268,0,-1,1
5511,2721,28381,t0000646,Modified Gross,,Gate Precast,0,Other Concrete Product Manufacturing,44378,46203,1,0,1
5655,1867,,ml003721,Industrial Net,,United Supply Industries LLC,0,All Other Miscellaneous Manufacturing,44501,44592,0,0,1
5656,1867,,ml003722,Industrial Net,,New Tenant,0,,44713,46538,1,0,1
5667,2728,,ml003733,Industrial Net,,United Supply Industries LLC,0,All Other Miscellaneous Manufacturing,44501,44592,0,0,1
5668,2728,,ml003734,Industrial Net,,New Tenant,0,,44713,46538,1,0,1
5688,2730,,ml003754,Industrial Net,,The Delaney Hardware Co,0,All Other Miscellaneous Fabricated Metal Product Manufacturing,42644,44651,0,0,1
5690,2730,,ml003756,Industrial Net,,New Tenant,0,,44682,46507,1,0,1
5697,1820,,ml003763,Industrial Net,,CC Image Group Inc,0,Commercial Photography,40801,45107,0,0,1
5698,1820,,ml003764,Industrial Net,,North Metro Trucking,0,"General Freight Trucking, Long-Distance, Truckload",42278,45930,1,0,1
5699,1820,,ml003765,Industrial Net,,Si Chem LLC,0,Other Chemical and Allied Products Merchant Wholesalers,40360,47879,1,0,1
5700,1820,,ml003766,Industrial Net,,Randall Ventures LLC,0,Miscellaneous Intermediation,42309,46691,1,0,1
5701,1820,,ml003767,Industrial Net,,Randall Ventures LLC,0,Miscellaneous Intermediation,44317,46507,1,0,1
5711,1497,,ml003778,Industrial Net,,"Black Ink, Inc.",0,Commercial Screen Printing,42964,45199,0,0,1
5712,1497,,ml003779,Industrial Net,,Orkin LLC,0,Exterminating and Pest Control Services,42856,45412,0,0,1
5713,1497,,ml003780,Industrial Net,,California Cycleworks Inc,0,Automobile and Other Motor Vehicle Merchant Wholesalers,42751,45688,0,0,1
5714,1497,,ml003781,Industrial Net,,Belles Secrets,0,"Cosmetics, Beauty Supplies, and Perfume Stores",44136,45961,1,0,1
5715,1511,,ml003782,Industrial Net,,SRS Distribution Inc.,0,Roofing Contractors,43701,44651,0,0,1
5716,1511,,ml003783,Industrial Net,,New Lease,0,,44713,46538,1,0,1
5718,1628,,ml003785,Industrial Net,,Image First Atlanta LLC,0,Linen Supply,44302,44681,0,0,1
5720,1628,,ml003787,Industrial Net,,New Tenant,0,,44682,46507,1,0,1
5986,1752,,ml004031,Industrial Net,,Grapevine Visual Concepts,0,,42031,44530,0,0,1
5987,1752,,ml004032,Industrial Net,,Grapevine,0,,44531,46356,1,0,1
5990,1904,28176,t0000663,Industrial Net,,"EA Engineering, Science, and Technology, Inc.",0,,43678,44620,0,0,1
5991,1898,28985,t0000664,Industrial Net,,"PolyTech Defense Spares, LLC",0,Precision Turned Product Manufacturing,44551,46752,1,0,1
5994,1901,26898,t0000665,Industrial Net,,Terrazzo & Marble Supply Company of IL,0,Tile and Terrazzo Contractors,43281,46477,1,0,1
5995,2720,29263,t0000666,Industrial Net,,"Tormax USA, Inc",0,Wood Window and Door Manufacturing,44470,46477,1,0,1
5996,2720,29008,t0000667,Industrial Net,,Qualtek Wireline LLC,0,Power and Communication Line and Related Structures Construction,44562,45051,0,0,1
5998,2722,29005,t0000668,Industrial Net,,"Quad/Graphics Marketing, LLC",0,Commercial Printing (except Screen and Books),36131,45485,0,0,1
6006,1887,29139,t0000669,Industrial Net,,"STYLEX, INC",0,Office Furniture (except Wood) Manufacturing,44544,46387,1,0,1
6852,3097,,ml099B48,Industrial Net,,Biogen Laboratory Corporation,0,Pharmaceutical Preparation Manufacturing,44242,46053,1,0,1
6853,3097,,ml544D7A,Industrial Gross,,"Kyodo Shipping and Trading USA, Corp",0,Freight Transportation Arrangement,44136,44865,0,0,1
6854,3097,,mlA53E85,Industrial Net,,"Semperit Industrial Products, Inc.",0,Surgical Appliance and Supplies Manufacturing,44075,44804,0,0,1
6855,3097,,mlA892A1,Industrial Net,,"Securitas Electronic Supply, Inc.",0,Security Systems Services (except Locksmiths),44501,48152,1,0,1
6856,3097,,ml27BF77,Industrial Net,,"United States Technologies, Inc",0,Switchgear and Switchboard Apparatus Manufacturing,43983,44712,0,0,1
6857,3097,,ml4BE78D,Industrial Net,,G-Way Solutions LLC,0,,44441,47118,1,0,1
6858,3099,,ml6C8D26,Industrial Net,,Garden State Lumber Products Corp,0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",44501,48152,1,0,1
6859,3098,,ml7218D9,Industrial Net,,Cablevision of Oakland,0,Cable and Other Subscription Programming,43040,44865,0,0,1
6861,3102,,ml86D320,Industrial Net,,"Loomis Armored US, LCC",0,,43466,46996,1,0,1
6862,3101,,ml393A6E,Industrial Net,,"Chase Industries, Inc",0,,42064,44985,0,0,1
17670,3734,,ml5A1CB8,Industrial Net,,Elite D1 Sportz Academy,0,,44044,44439,0,0,1
17671,3734,,ml8A23B5,Industrial Net,,Foundation Building Material,0,,42887,44104,0,0,1
17672,3734,,mlC6340E,Industrial Net,,Greg Cannon,0,,40247,47735,1,0,1
17673,3734,,ml559434,Industrial Gross,,C&M Erwin Enterprises LLC - CrossFit,0,,43313,45138,0,0,1
17674,3734,,ml6E1576,Industrial Gross,,Carla Wingfield dba Cheer,0,,42186,45107,0,0,1
17675,3734,,ml880B5E,Industrial Net,,"Compound Sportswear, Inc.",0,Sports and Recreation Instruction,43344,46538,1,0,1
17676,3734,,ml7CBC08,Industrial Net,,Chic Shabby LLC,0,,44047,45869,1,0,1
17677,3734,,mlDDFE34,Industrial Gross,,"Arkive INformation Management, LLC",0,,43046,46697,1,0,1
17678,3734,,ml911BDE,Industrial Net,,Duke Towing,0,,43862,45107,0,0,1
17679,3734,,ml9D8BCC,Industrial Net,,Mike Sutherland - Serenity Landscape,0,,41491,45107,0,0,1
17680,3734,,mlDC4473,Industrial Net,,Foundation Building Materials LLC,0,,44105,45838,0,0,1
17681,3734,,ml547E58,Industrial Net,,KB Sports League,0,,44287,46843,1,0,1
17682,3734,,mlDCE8AA,Industrial Gross,,Eagle West,0,,43409,402077,1,0,1
17683,3734,,ml7D90E6,Industrial Net,,Organic Remedies LLC,0,Medicinal and Botanical Manufacturing,44621,46538,1,0,1
17694,3649,28479,t0000905,Industrial Net,,Kanebridge Corporation,0,Hardware Merchant Wholesalers,44739,45469,0,0,1
17707,3728,26947,t0000906,Modified Gross,,"AMC Fire Protection, Inc",0,Fire Protection,44754,45118,0,0,1
17708,3669,29142,t0000907,Industrial Net,,Sun Badger Solar LLC,0,,44851,45016,0,-1,1
17713,3654,,ml63A517,Industrial Gross,,"Alemco USA, Inc.",0,Engineering Services,44727,46843,1,0,1
17716,3695,,ml0D5A04,Industrial Net,,John Tile OLD,0,"Brick, Stone, and Related Construction Material Merchant Wholesalers",40299,44742,0,0,1
17717,3695,,ml90FD06,Industrial Gross,,John Tile c/o Juan Trujillo,0,"Brick, Stone, and Related Construction Material Merchant Wholesalers",40299,,1,0,1
17718,3695,,ml8CC3E1,Industrial Gross,,Johnson Commercial Properties LLC,0,Outdoor Advertising,44732,48395,1,0,1
7711,3278,29089,t0000716,Industrial Net,,Setzer's and Co. Inc.,0,"Household Appliances, Electric Housewares, and Consumer Electronics Merchant Who",44423,46356,1,0,1
7712,3278,28461,t0000717,Industrial Net,,"Jaguar Power Sports, LLC",0,"Motorcycle, ATV, and All Other Motor Vehicle Dealers",43952,45537,0,0,1
7714,1899,28201,t0000718,Industrial Net,,Event Link,0,"Promoters of Performing Arts, Sports, and Similar Events without Facilities",44713,45961,1,0,1
7715,2988,29259,t0000719,Industrial Net,,Titan Solar Power TX Inc,0,Solar Electric Power Generation,44579,45596,0,0,1
24338,3890,,ml56A7D7,Industrial Net,,WEX LLC,0,Other Miscellaneous Durable Goods Merchant Wholesalers,43709,46387,1,0,1
24339,3890,,mlE39B86,Industrial Net,,Mid Atlantic Roofing Supply Atlanta LLC,0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",44805,46630,1,0,1
36800,2720,36936,t0001051,Industrial Net,,"Dana Safety Supply, Inc.",0,,45200,48975,1,0,1
36807,1882,36815,t0001052,Industrial Gross,,"Nephros, Inc.",0,Surgical and Medical Instrument Manufacturing,45128,45194,0,0,1
36813,5439,36943,t0001053,Industrial Gross,,PP21 Productions LLC,0,Motion Picture and Video Distribution,45135,45199,0,0,1
36814,1681,,t0001054,Industrial Net,,Jeon Fa (Renewal Option),0,,45292,47118,0,0,1
36837,3729,,t0001055,Industrial Net,,"Standard Press, Inc.",0,Commercial Printing (except Screen and Books),45292,46387,0,0,1
36840,3622,36933,t0001056,Industrial Net,,AMG Stone Inc.,0,,45170,46265,1,0,1
36865,1896,,t0001057,Industrial Net,,Venus Auto Beauty,0,,45200,47026,0,0,1
36868,4115,36867,t0001058,Industrial Net,,Provo Ventures LLC,0,Sports and Recreation Instruction,45717,49490,1,0,1
36869,4435,45862,t0001059,Industrial Net,,Krispy Kreme,0,Food Manufacturing,45282,50829,0,0,1
36871,1372,46742,t0001060,Industrial Net,,Crown Packaging (MO Corp),0,"Process, Physical Distribution, and Logistics Consulting Services",45231,47057,1,0,1
36872,3737,,t0001061,Industrial Net,,Kate McLeod,0,"Cosmetics, Beauty Supplies, and Perfume Stores",45200,47057,0,0,1
36878,3737,,t0001062,Industrial Net,,Ohio Technical Services,0,Remediation Services,45200,47057,0,0,1
36882,1389,,t0001063,Industrial Net,,Subaru,0,,45231,48975,0,0,1
36883,4077,,t0001064,Industrial Net,,27 Peaks,0,,45170,46295,0,0,1
36951,1389,,t0001081,Industrial Net,,PSEG,0,Utilities,45261,46721,0,0,1
36952,5460,44494,t0001082,Industrial Net,,"cbdMD, Inc.",0,Chemical Manufacturing,45176,46295,1,0,1
36953,3737,,t0001083,Industrial Net,,Trinity Distribution LLC,0,,45200,47057,0,0,1
7450,3225,,ml42284F,Industrial Gross,,"Panther Technologies, Inc.",0,,43765,45225,0,0,1
7451,3226,,mlD633CF,Industrial Net,,"Converse Technical Coatings, LLC",0,All Other Specialty Trade Contractors,44105,45930,1,0,1
7452,3226,,ml71AB58,Industrial Net,,"CJI Piping and Fabrication, LLC",0,All Other Miscellaneous Manufacturing,44242,46187,1,0,1
7453,3226,,mlBF9618,Industrial Net,,"DFW Movers & Erectors, Inc",0,Other Building Equipment Contractors,43405,45291,0,0,1
7454,3226,,ml5E92FD,Industrial Net,,Bakkavor Foods USA Inc (MTM),0,Other Grocery and Related Products Merchant Wholesalers,44287,44485,0,0,1
7455,3226,,ml865A88,Industrial Net,,Bakkavor Foods USA Inc.,0,Other Grocery and Related Products Merchant Wholesalers,43191,45960,1,0,1
7456,3226,,mlD6BDFC,Industrial Net,,"Custom Cable Service, Inc",0,,44531,45626,0,0,1
7457,3227,,mlBECCD4,Industrial Net,,"STYLEX, INC",0,,44544,46387,1,0,1
7458,3228,,ml09B1FE,Industrial Net,,Acousti Engineering Company of Florida,0,Engineering Services,44075,45169,0,0,1
7459,3229,,ml7339A8,Industrial Net,,U.S. Navy,0,,44256,44985,0,0,1
7460,3230,,ml325F55,Industrial Net,,"FCX Performance, Inc.",0,,42461,46112,1,0,1
9706,3170,,ml20ADD0,Industrial Net,,Great Southern Corporation,0,,44235,46112,1,0,1
9707,3170,,ml6AD396,Industrial Net,,Only One Service LLC,0,New Single-Family Housing Construction (except For-Sale Builders),44378,45473,0,0,1
9708,3176,,ml8ABA60,Industrial Net,,"DealerTrack Digital Services, Inc.",0,Custom Computer Programming Services,42736,46418,1,0,1
9709,3196,,ml306ADB,Industrial Net,,Crown Packaging Corporation,0,Other Miscellaneous Nondurable Goods Merchant Wholesalers,41426,45260,0,0,1
9710,3196,,ml76C6A0,Industrial Net,,Kroger Limited Partnership I,0,Supermarkets and Other Grocery (except Convenience) Stores,35805,45535,0,0,1
9711,3169,,mlDC5460,Industrial Net,,Glass Inc.,0,Glass and Glazing Contractors,44044,45138,0,0,1
9712,3169,,ml522C44,Industrial Net,Renal Care Group,Fresenius Medical,0,Kidney Dialysis Centers,42917,44742,0,0,1
9713,3169,,ml75F468,Industrial Net,,"Mid-South Express Delivery, Inc.",0,Freight Transportation Arrangement,44075,45900,1,0,1
9714,3169,,mlA17A90,Industrial Net,,Planned Furniture Promotions Inc.,0,,44044,44165,0,0,1
9715,3169,,ml7FC973,,,Compudata Products,0,,45865,,0,0,1
9716,3169,,ml4C6BFA,Industrial Net,Grivet Outdoors,CP Retail LLC,0,,44242,44439,0,0,1
9717,3169,,ml029E7D,Industrial Gross,,Dematic Corp. LLC,0,,44433,44804,0,0,1
9718,3195,,mlE82401,Industrial Net,,Caravan Packaging Corportation,0,Packing and Crating,43313,45596,0,0,1
7686,3273,25732,t0000711,Industrial Net,,APCO Graphics Inc,0,Sign Manufacturing,44614,46446,1,0,1
7688,3273,25732,t0000712,Industrial Net,,APCO Graphics Inc,0,Sign Manufacturing,44614,44957,0,0,1
7696,3273,28413,t0000713,Industrial Net,,Harwood Pallets Services LLC,0,All Other Miscellaneous Wood Product Manufacturing,44562,45107,0,-1,1
7699,2994,28127,t0000714,Industrial Net,,"CS 9100, INC.",0,Commercial Printing (except Screen and Books),43382,47238,1,0,1
7706,3272,28506,t0000715,Industrial Net,,L&W Supply Corporation,0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",44562,47483,1,0,1
17818,3640,29277,t0000916,Industrial Gross,,"U.S. Architectural Glass & Metal, Inc.",0,Glass and Glazing Contractors,44726,44763,0,0,1
17820,3640,28519,t0000917,Industrial Net,,"Listener Brands, Inc.",0,"Hair, Nail, and Skin Care Services",44774,46660,1,0,1
17824,3797,28941,t0000918,Industrial Net,,"Ortega Industries and Manufacturing, Corp.",0,Mineral Wool Manufacturing,44774,46599,1,0,1
17826,3737,26202,t0000919,Modified Gross,"ABC Supply Co., Inc.",American Builders & Contractors Supply Co.,0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",44197,45291,0,0,1
17835,3737,28507,t0000920,Modified Gross,,Lains Way Volleyball Academy LLC,0,Sports and Recreation Instruction,43876,44996,0,-1,1
17836,3794,,mlC3686C,Industrial Net,,OEM Accessories  Incorporated,0,Other Electronic Component Manufacturing,44774,47391,1,0,1
17837,3794,,mlEDA63B,Industrial Net,,"Erie Construction Mid-West, LLC",0,Roofing Contractors,44703,46538,1,0,1
17838,3794,,ml3FCB44,Industrial Net,,"KCI, Inc.",0,Computer and Office Machine Repair and Maintenance,44105,44834,0,0,1
17839,3794,,ml8E278D,Industrial Net,,Werner Aero Services,0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,42795,45716,0,0,1
17841,3739,26958,t0000921,Modified Gross,,"Amphenol EEC, Inc.",0,Electronic Connector Manufacturing,43709,46934,1,0,1
17844,3738,28440,t0000922,Modified Gross,,"IGT Service, LLC",0,Support Activities for Transportation,44136,46022,1,0,1
17845,3678,,ml76E521,Industrial Net,,"AZELIS AMERICAS CASE, LLC",0,Other Chemical and Allied Products Merchant Wholesalers,44691,46538,1,0,1
17846,3679,,ml9DE704,Industrial Net,,"HIVES AND HONEY COMMERCIAL HOLDINGS, LLC",0,All Other Miscellaneous General Purpose Machinery Manufacturing,44700,46538,1,0,1
17847,3682,,ml388ADF,Industrial Net,,"Keller Warehousing & Co-Packaging, LLC",0,Packing and Crating,44733,45838,0,0,1
17848,3681,,ml9B4AF6,Industrial Net,,"Economy Tire, Inc.",0,Tire and Tube Merchant Wholesalers,44700,45808,0,0,1
17849,3681,,ml721A53,,,"ECONOMY TIRE, INC",0,,44700,45808,0,0,1
17850,3216,,ml447439,Industrial Net,Apple Moving,Minor Moving LLC,0,Used Household and Office Goods Moving,42736,44926,0,0,1
17858,3795,29031,t0000923,Industrial Net,,"Ribbons Express, Inc.",0,Office Supplies and Stationery Stores,44778,45657,0,0,1
17859,3398,,mlBA3525,Industrial Net,,Stat Medical Disposal Inc.,0,,44621,44662,0,0,1
17860,3398,,mlFD7A44,Industrial Net,,"Ferguson Enterprises, Inc.",0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,40634,45930,1,0,1
17861,3398,,mlF3CC1F,Industrial Net,,"Sigma Marble & Granite-Florida, Inc.",0,Cut Stone and Stone Product Manufacturing,44682,45777,0,0,1
17862,3398,,mlf6709f,Industrial Net,,Prospect 1,0,,44835,46660,1,0,1
17863,3394,,ml2501DF,Modified Gross,Quad Graphics,QG Printing II LLC,0,Commercial Printing (except Screen and Books),36161,45473,0,0,1
27996,3704,,ml325F17,Industrial Net,siffron,"Fasteners For Retail, Inc.",0,Hardware Merchant Wholesalers,44651,48304,1,0,1
28000,3705,,ml39B844,Industrial Net,siffron,"Fasteners For Retail, Inc.",0,Hardware Merchant Wholesalers,44651,48304,1,0,1
28004,3545,28149,t0000996,Industrial Gross,,"CSM Tube USA, Inc.",0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,44901,45092,0,0,1
28005,3266,,mlC43D5B,Modified Gross,,"Loomis Armored US, LCC",0,Armored Car Services,43466,46996,1,0,1
28006,3263,,ml90738D,Industrial Net,,"FCX Performance, Inc.",0,Plumbing Fixture Fitting and Trim Manufacturing,42461,46112,1,0,1
28007,3263,,ml53D493,Modified Gross,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,44105,45930,1,0,1
28008,3265,,ml8F085B,Industrial Net,,"Mail Sort, LTD",0,Postal Service,43132,45322,0,0,1
28009,3265,,ml305067,Modified Gross,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,44116,45930,1,0,1
28010,1819,,mlDAFAF8,Industrial Net,,"Chase Industries, Inc",0,Metal Window and Door Manufacturing,42064,46812,1,0,1
28011,1817,,mlF6D179,Modified Gross,,"G&W Products, LLC.",0,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to",44105,45930,1,0,1
28012,3258,,ml60F21C,Industrial Net,,Robert Bosch Automotive Steering LLC,0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,42917,46568,1,0,1
28017,1818,,ml0E9C9B,Industrial Net,,Trane U.S. Inc.(DSM),0,Appliance Repair and Maintenance,43553,45412,0,0,1
28018,3683,,mlA458C9,Industrial Net,,P.T. International LLC,0,Commercial and Service Industry Machinery Manufacturing,44754,46457,1,0,1
28024,913,36941,t0000997,Office Net,,National Youth Advocate Program Inc.,0,,45017,46996,1,0,1
28025,913,36938,t0000998,Office Net,,"Liberty Exchange Group, LLC",0,,44972,45351,0,0,1
17898,3471,,ml592586,Industrial Net,,Modern Equipment Co.,0,"Showcase, Partition, Shelving, and Locker Manufacturing",44671,46507,1,0,1
17899,3699,,ml550BE1,Industrial Net,,Imperial Auto LLC,0,,44287,45961,0,0,1
17900,3699,,ml5005A4,Industrial Net,,AFS World Truck Repair LP,0,Automotive Repair and Maintenance,44440,44804,0,0,1
17901,3699,,mlE5D9D8,Industrial Net,,"All Pro Seamless, Inc.",0,Other Building Finishing Contractors,44621,44865,0,0,1
17902,3699,,ml893D23,Industrial Net,,BY Transportation,0,Other Warehousing and Storage,44531,44895,0,0,1
17903,3699,,mlEED86A,Industrial Net,,Maria Tokarev & Avtandil Gognadze,0,"Automotive Body, Paint, and Interior Repair and Maintenance",44652,45016,0,0,1
17904,3699,,mlB7946C,Industrial Net,,"AAAA Office and Warehouse Surplus, Inc.",0,Furniture Merchant Wholesalers,39083,,0,0,1
17905,3475,,mlD468CF,Industrial Net,,"Bridgestone Hosepower, LLC",0,Hardware Merchant Wholesalers,42795,46446,1,0,1
17906,3701,,ml3A4009,Industrial Net,,ADT Commercial LLC,0,Security Systems Services (except Locksmiths),44727,45230,0,0,1
17907,3462,,mlE1E22A,Industrial Net,,"Webtech, INC",0,Commercial Printing (except Screen and Books),44490,45596,0,0,1
17908,3700,,ml4696AA,Industrial Net,,"JT Thorpe & Sons, Inc.",0,Masonry Contractors,43435,45260,0,0,1
17909,3511,,mlAE0EBE,Modified Gross,,Federal Express Corporation,0,Couriers and Express Delivery Services,42644,46295,1,0,1
17910,3497,,ml7CCAFB,Industrial Net,,HERR Foods,0,Other Snack Food Manufacturing,39692,46996,1,0,1
17911,3497,,ml78E4A0,Industrial Net,,DOLL America Inc.,0,Motor Vehicle Body Manufacturing,44136,44681,0,0,1
17912,3497,,mlB1A7FB,Industrial Net,,"Pro Skills Baseball, LLC and JD Fast Pitch, LLC",0,Other Amusement and Recreation Industries,43800,44985,0,0,1
17913,3497,,ml7D09C2,Antenna,,"T-Mobile Northeast, LLC",0,,39752,45626,0,0,1
17914,3497,,ml4AABB3,Antenna,,"New Cingular Wireless PCS, LLC",0,,40689,46295,1,0,1
17915,3478,,mlD24178,Industrial Net,,"Corporate Facility Services USA, LLC",0,General Warehousing and Storage,44448,46295,1,0,1
17916,3496,,ml9325AD,Industrial Net,,"Victor Robbins Group, LLC",0,Architectural Services,42826,44773,0,0,1
17917,3496,,ml531D43,Industrial Net,,AA Store Fixtures,0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re,44197,44651,0,0,1
17918,3496,,ml249E72,Industrial Net,,"Philadelphia Hardware Group, Inc.",0,Hardware Merchant Wholesalers,42887,44772,0,0,1
